id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0788.jpg,non_autistic,0.5180145502090454,0.21773841977119446,0.12847793102264404,0.5872129201889038,0.21020877361297607,1.0,0.30979639291763306,0.351584255695343,0.0,0.3373543918132782,0.6457067728042603,0.2889263927936554,0.5599686503410339,0.0,0.45004144310951233,0.5697437524795532,0.859663188457489,0.13300158083438873,0.13246552646160126,0.0958021879196167
0789.jpg,non_autistic,0.24429646134376526,0.08803688734769821,0.6369264721870422,0.48003292083740234,0.0781184509396553,0.0,0.12517061829566956,0.07573191821575165,1.0,0.044728703796863556,0.49858731031417847,0.21591638028621674,0.48874908685684204,0.0,0.6475399136543274,0.6708999872207642,0.11887902766466141,0.1114787682890892,0.18857651948928833,0.06756699830293655
0790.jpg,non_autistic,0.4028022289276123,0.23607265949249268,0.12441162019968033,0.3116995394229889,0.16756676137447357,0.0,0.3419107496738434,0.15914732217788696,0.0,0.1475769430398941,0.22774504125118256,0.6009387373924255,0.4859846830368042,0.0,0.3818698823451996,0.3226616084575653,0.054858095943927765,0.03910241648554802,0.7731621861457825,0.08876708894968033
0791.jpg,non_autistic,0.278401255607605,0.20903611183166504,0.4216649830341339,0.4299059212207794,0.36470237374305725,0.0,0.4333231747150421,0.010542980395257473,0.0,0.33632707595825195,0.6706581711769104,0.2113094925880432,0.42308172583580017,0.0,0.7039266228675842,0.6718368530273438,0.048257432878017426,0.10135213285684586,0.1603512465953827,0.20708033442497253
0792.jpg,non_autistic,0.2569963335990906,0.1274752914905548,0.3663664758205414,0.5463061928749084,0.3259551227092743,0.0,0.20447207987308502,0.004523823503404856,1.0,0.14068779349327087,0.5865681767463684,0.5630428194999695,0.542267918586731,0.0,0.6013360023498535,0.7620895504951477,0.08039576560258865,0.17473167181015015,0.3167465031147003,0.03905259445309639
0793.jpg,non_autistic,0.24864411354064941,0.277904748916626,0.08847589045763016,0.3578653335571289,0.732407808303833,0.0,0.41332557797431946,0.920527994632721,0.0,0.784727156162262,0.477751761674881,0.21472987532615662,0.5553692579269409,0.0,0.7891125679016113,0.6478092670440674,0.5934896469116211,0.15399789810180664,0.4656807482242584,0.1480937898159027
0794.jpg,non_autistic,0.4153326451778412,0.5057758688926697,0.21463260054588318,0.27375325560569763,0.43483394384384155,0.0,0.5400431752204895,0.4512915313243866,1.0,0.8605513572692871,0.26832202076911926,0.43177956342697144,0.6315312385559082,0.0,0.22077754139900208,0.258312463760376,0.9929393529891968,0.1311800330877304,0.05656936764717102,0.10243938863277435
0795.jpg,non_autistic,0.3781126141548157,0.32496699690818787,0.22974345088005066,0.34660792350769043,0.34770667552948,0.0,0.2927588224411011,0.006568859331309795,1.0,0.5633541345596313,0.6161109209060669,0.48367640376091003,0.5381302833557129,0.0,0.2927262783050537,0.48175323009490967,0.8334002494812012,0.3238070607185364,0.12517888844013214,0.4086184501647949
0796.jpg,non_autistic,0.3281945586204529,0.3463588058948517,0.1641370952129364,0.6281468868255615,0.08990800380706787,0.0,0.12578551471233368,0.17585885524749756,0.0,0.07906290143728256,0.721730649471283,0.2173154354095459,0.4817541241645813,0.0,0.6614609360694885,0.5757171511650085,0.0021303552202880383,0.07474484294652939,0.05875929072499275,0.0507076159119606
0797.jpg,non_autistic,0.286173015832901,0.28723785281181335,0.6453980803489685,0.37195077538490295,0.4969622790813446,1.0,0.532589852809906,0.0245500560849905,1.0,0.3852902054786682,0.6046736836433411,0.3712044358253479,0.6640954613685608,1.0,0.6105637550354004,0.7509020566940308,0.9040266871452332,0.10994375497102737,0.6625352501869202,0.19785748422145844
0798.jpg,non_autistic,0.4325610399246216,0.5821416974067688,0.12238724529743195,0.2930823862552643,0.39225146174430847,1.0,0.40796276926994324,0.4274006485939026,0.0,0.5532501339912415,0.680915117263794,0.3419308662414551,0.4993005096912384,0.0,0.34544920921325684,0.7146443724632263,0.2199053019285202,0.05625845491886139,0.2691061496734619,0.4771345853805542
0799.jpg,non_autistic,0.3345148265361786,0.3083192706108093,0.32980412244796753,0.29484573006629944,0.7979071140289307,1.0,0.6377145648002625,0.03311726450920105,1.0,0.7465488314628601,0.541405200958252,0.2166009247303009,0.3876051604747772,1.0,0.6880223751068115,0.14967292547225952,0.9261512756347656,0.145981103181839,0.3019835948944092,0.2801658511161804
0800.jpg,non_autistic,0.4143548011779785,0.41664811968803406,0.14026547968387604,0.5972115397453308,0.11071648448705673,0.0,0.12104644626379013,9.761007822817191e-05,1.0,0.16684278845787048,0.43139320611953735,0.7145089507102966,0.5399911999702454,0.0,0.6079201698303223,0.6334900259971619,0.05769636854529381,0.09838112443685532,0.22864317893981934,0.05590248480439186
0801.jpg,non_autistic,0.3840920031070709,0.41994139552116394,0.15648072957992554,0.2949022054672241,0.45256277918815613,0.0,0.46875280141830444,0.43966105580329895,0.0,0.6237894296646118,0.4586222469806671,0.3280027210712433,0.4218980669975281,0.0,0.610318660736084,0.8976918458938599,0.00769680505618453,0.1440868079662323,0.3451002836227417,0.15254837274551392
0802.jpg,non_autistic,0.2799091637134552,0.14224323630332947,0.17467352747917175,0.292370080947876,0.3284647464752197,1.0,0.43893638253211975,0.23299506306648254,0.0,0.27189555764198303,0.42386332154273987,0.2054184228181839,0.3341602385044098,1.0,0.368217408657074,0.14385713636875153,0.9808911085128784,0.12490563094615936,0.18149462342262268,0.14519432187080383
0803.jpg,non_autistic,0.16503414511680603,0.20722390711307526,0.21871106326580048,0.30777767300605774,0.09453045576810837,0.0,0.18729330599308014,0.25322964787483215,1.0,0.13471242785453796,0.5566871762275696,0.13342899084091187,0.544325053691864,0.0,0.6689278483390808,0.8961249589920044,0.0038860987406224012,0.07632472366094589,0.3475334346294403,0.1653447300195694
0804.jpg,non_autistic,0.3951237201690674,0.3232499957084656,0.46235471963882446,0.38276544213294983,0.7236858606338501,1.0,0.4442352056503296,0.240441232919693,0.0,0.5918143391609192,0.3167560398578644,0.13595634698867798,0.3668687343597412,1.0,0.27728739380836487,0.17834259569644928,0.9982037544250488,0.4236246347427368,0.2797527313232422,0.17423895001411438
0805.jpg,non_autistic,0.4502313435077667,0.1675378531217575,0.22886905074119568,0.677581250667572,0.06090543419122696,0.0,0.21758243441581726,0.09488266706466675,0.0,0.04723198711872101,0.3016190230846405,0.29302558302879333,0.5770596861839294,0.0,0.7214488387107849,0.43170759081840515,0.1831483244895935,0.1746789664030075,0.20522166788578033,0.0808674693107605
0806.jpg,non_autistic,0.2797081470489502,0.260152667760849,0.27019599080085754,0.33094295859336853,0.47542446851730347,1.0,0.5166454315185547,0.6537513732910156,0.0,0.500116229057312,0.43120452761650085,0.5875362157821655,0.43390601873397827,0.0,0.4656597971916199,0.5734481811523438,0.08821713924407959,0.05222367122769356,0.3013417720794678,0.3528412878513336
0807.jpg,non_autistic,0.42415204644203186,0.266327828168869,0.25626039505004883,0.4205440282821655,0.05727308988571167,0.0,0.1240200325846672,0.002942282473668456,0.0,0.04585440084338188,0.1413528323173523,0.41972774267196655,0.5228016972541809,0.0,0.5841780304908752,0.6491447687149048,0.2777198553085327,0.07391596585512161,0.20174627006053925,0.05053238198161125
0808.jpg,non_autistic,0.27812281250953674,0.24250292778015137,0.18938370048999786,0.39389535784721375,0.5027241706848145,0.0,0.3796182870864868,0.7319269180297852,1.0,0.5680918097496033,0.5090616941452026,0.21038450300693512,0.4091183543205261,0.0,0.31537383794784546,0.8220422863960266,0.004181076306849718,0.05054742470383644,0.1634359359741211,0.22247856855392456
0809.jpg,non_autistic,0.4660157561302185,0.39267635345458984,0.15131548047065735,0.46864622831344604,0.5314384698867798,0.0,0.44006380438804626,0.046977926045656204,0.0,0.5838059186935425,0.713858425617218,0.29172226786613464,0.5741365551948547,0.0,0.47080808877944946,0.6701136827468872,0.08342573046684265,0.08927527070045471,0.02136301063001156,0.05358915403485298
0810.jpg,non_autistic,0.45957809686660767,0.44495338201522827,0.48465004563331604,0.33624371886253357,0.8716667890548706,1.0,0.4555813670158386,0.9436287879943848,1.0,0.8725231885910034,0.830593466758728,0.4318956434726715,0.48125237226486206,0.0,0.3944823741912842,0.48855456709861755,0.8221554160118103,0.26360026001930237,0.2174866944551468,0.6830055117607117
0811.jpg,non_autistic,0.25189143419265747,0.0662587583065033,0.6008767485618591,0.5002363920211792,0.12568938732147217,0.0,0.1890961229801178,0.0011160238645970821,1.0,0.04680800810456276,0.28071534633636475,0.3398583233356476,0.4360734820365906,0.0,0.47638818621635437,0.6657626032829285,0.016150547191500664,0.07268554717302322,0.4686427712440491,0.04432915523648262
0812.jpg,non_autistic,0.15393316745758057,0.18678584694862366,0.29554352164268494,0.268037348985672,0.35705187916755676,1.0,0.3828912377357483,0.05410850793123245,0.0,0.41907501220703125,0.420903742313385,0.2067411243915558,0.5342563986778259,0.0,0.4787238836288452,0.6470944881439209,0.000546238967217505,0.03860098496079445,0.1637253612279892,0.12682995200157166
0813.jpg,non_autistic,0.4982757568359375,0.5256737470626831,0.24707673490047455,0.3796254098415375,0.36971092224121094,0.0,0.3215014636516571,0.0014982717111706734,0.0,0.574904203414917,0.40615931153297424,0.11589561402797699,0.5743573904037476,1.0,0.46734046936035156,0.6346531510353088,0.039310526102781296,0.26391714811325073,0.6448054313659668,0.17176009714603424
0814.jpg,non_autistic,0.20669375360012054,0.11739953607320786,0.06228812411427498,0.4118501842021942,0.2398378849029541,0.0,0.33897534012794495,0.026358870789408684,0.0,0.4378242790699005,0.507627010345459,0.11252687126398087,0.3695034682750702,0.0,0.17040713131427765,0.31320738792419434,0.08176255971193314,0.16007710993289948,0.05787426605820656,0.14044158160686493
0815.jpg,non_autistic,0.22368304431438446,0.31008052825927734,0.3103249669075012,0.6332389712333679,0.04449087008833885,0.0,0.15867774188518524,0.0017196070402860641,0.0,0.03588395565748215,0.08482473343610764,0.14755608141422272,0.4787178337574005,0.0,0.4779377281665802,0.3733386993408203,0.026936372742056847,0.04644046723842621,0.17858368158340454,0.05201219394803047
0816.jpg,non_autistic,0.6044839024543762,0.31029537320137024,0.4910666048526764,0.22461244463920593,0.92486971616745,1.0,0.7604405283927917,0.9640544652938843,1.0,0.923128604888916,0.718524694442749,0.31345516443252563,0.26299574971199036,1.0,0.457413911819458,0.05411296337842941,0.9979290962219238,0.3202882409095764,0.11292325705289841,0.4445328116416931
0817.jpg,non_autistic,0.32446950674057007,0.2880200147628784,0.3628169596195221,0.22788457572460175,0.9387495517730713,1.0,0.6589419841766357,0.937593400478363,0.0,0.9448889493942261,0.8308512568473816,0.1056530699133873,0.27877843379974365,1.0,0.29765814542770386,0.04459512606263161,0.999569833278656,0.5592749118804932,0.04660620912909508,0.45674505829811096
0818.jpg,non_autistic,0.6472152471542358,0.6798625588417053,0.12999843060970306,0.47477051615715027,0.11177250742912292,0.0,0.1573525071144104,0.02304953895509243,0.0,0.2632242441177368,0.6271450519561768,0.24650104343891144,0.6334174275398254,0.0,0.604363203048706,0.5097699761390686,0.12644807994365692,0.22913366556167603,0.30140307545661926,0.13520504534244537
0819.jpg,non_autistic,0.2859317660331726,0.394043892621994,0.2499922513961792,0.46848049759864807,0.5286163687705994,0.0,0.4001105725765228,0.10294950008392334,1.0,0.5993398427963257,0.5136232972145081,0.6503222584724426,0.4768223464488983,1.0,0.5696178078651428,0.5555761456489563,0.9934763312339783,0.14431393146514893,0.15784952044487,0.3731643259525299
0820.jpg,non_autistic,0.19397911429405212,0.27240806818008423,0.4371124804019928,0.3607843220233917,0.22085769474506378,0.0,0.4187924563884735,0.02175421454012394,0.0,0.4186931252479553,0.6201090216636658,0.30661478638648987,0.6012383699417114,0.0,0.392675518989563,0.7623735666275024,0.08899899572134018,0.059285957366228104,0.5107892155647278,0.14584724605083466
0821.jpg,non_autistic,0.40882498025894165,0.24462579190731049,0.1846630573272705,0.43483394384384155,0.11667477339506149,0.0,0.15484872460365295,0.13525648415088654,0.0,0.17885112762451172,0.5837082862854004,0.4707121253013611,0.5800255537033081,0.0,0.5874917507171631,0.7087770700454712,0.0082192188128829,0.18452441692352295,0.4488050639629364,0.04985306039452553
0822.jpg,non_autistic,0.24299733340740204,0.1844322234392166,0.24234047532081604,0.3212102949619293,0.1545461267232895,0.0,0.2540835440158844,0.04195163771510124,0.0,0.04870685562491417,0.16773244738578796,0.6482797861099243,0.6495838761329651,0.0,0.4648660719394684,0.59377521276474,0.11513455957174301,0.16619285941123962,0.08186590671539307,0.13806483149528503
0823.jpg,non_autistic,0.4050554633140564,0.1451633870601654,0.18656955659389496,0.27482470870018005,0.9299207925796509,1.0,0.4244328439235687,0.76521235704422,1.0,0.970221757888794,0.7675379514694214,0.03821013867855072,0.294094055891037,1.0,0.0780530646443367,0.03969837725162506,0.9999957084655762,0.3450264632701874,0.03275171294808388,0.45260685682296753
0824.jpg,non_autistic,0.5219863653182983,0.4299783706665039,0.2838185727596283,0.666290283203125,0.06039602681994438,0.0,0.27632224559783936,0.00011933507630601525,1.0,0.01875711977481842,0.4534088671207428,0.15191373229026794,0.5918518304824829,0.0,0.37444207072257996,0.44806987047195435,0.14311419427394867,0.08546160161495209,0.13876225054264069,0.08499329537153244
0825.jpg,non_autistic,0.20773360133171082,0.21405355632305145,0.21276293694972992,0.2921578288078308,0.22748848795890808,0.0,0.3554142117500305,0.2831788659095764,0.0,0.1584121733903885,0.3290117084980011,0.4223036766052246,0.6031623482704163,0.0,0.6353669166564941,0.715210497379303,0.09214022010564804,0.05519643798470497,0.2855943441390991,0.31705138087272644
0826.jpg,non_autistic,0.31901729106903076,0.18982425332069397,0.6699793934822083,0.5477508306503296,0.06419039517641068,0.0,0.12345410883426666,0.07578232139348984,0.0,0.02643326297402382,0.36024901270866394,0.873704731464386,0.5909110903739929,0.0,0.6733261942863464,0.6172884106636047,0.020349495112895966,0.19741226732730865,0.20008476078510284,0.1149706095457077
0827.jpg,non_autistic,0.2635887563228607,0.37989407777786255,0.36087098717689514,0.36524128913879395,0.7342944145202637,1.0,0.5738393068313599,0.16719001531600952,0.0,0.7507591247558594,0.9090973138809204,0.06077194958925247,0.42194774746894836,1.0,0.526793897151947,0.4204687774181366,0.9929733276367188,0.13703438639640808,0.03888074308633804,0.20058336853981018
0828.jpg,non_autistic,0.6869442462921143,0.633128821849823,0.09859776496887207,0.4765165150165558,0.0742633044719696,0.0,0.10112344473600388,0.0004070239083375782,0.0,0.02342516928911209,0.17197205126285553,0.13013295829296112,0.5339202880859375,0.0,0.249036967754364,0.16109496355056763,0.8792703151702881,0.20051150023937225,0.06739498674869537,0.04008316621184349
0829.jpg,non_autistic,0.27899089455604553,0.43602725863456726,0.36838245391845703,0.3982098698616028,0.2617625594139099,0.0,0.4378478527069092,0.11225199699401855,0.0,0.06532184034585953,0.5839547514915466,0.08458632975816727,0.5495867729187012,0.0,0.5479972958564758,0.5438774824142456,0.004984856583178043,0.0762697160243988,0.18776603043079376,0.17892634868621826
0830.jpg,non_autistic,0.4057473838329315,0.5165468454360962,0.17675171792507172,0.7013453245162964,0.08741874247789383,1.0,0.15746478736400604,0.028476180508732796,0.0,0.08864378184080124,0.3983862102031708,0.7843133807182312,0.5460776686668396,0.0,0.545431911945343,0.5844647288322449,0.08011734485626221,0.04730357974767685,0.527413010597229,0.10044552385807037
0831.jpg,non_autistic,0.339393675327301,0.26002052426338196,0.3538006544113159,0.36889275908470154,0.7882835865020752,1.0,0.5076125264167786,0.002274609636515379,0.0,0.8448613286018372,0.6849895715713501,0.24802467226982117,0.4471210539340973,0.0,0.5124210119247437,0.5113341808319092,0.11240566521883011,0.11788862943649292,0.08157816529273987,0.056311313062906265
0832.jpg,non_autistic,0.3839612901210785,0.36143454909324646,0.4153401255607605,0.4659961760044098,0.11941308528184891,0.0,0.08513807505369186,0.012309033423662186,1.0,0.030921725556254387,0.08279507607221603,0.24256090819835663,0.5084083676338196,0.0,0.16102612018585205,0.46586641669273376,0.009903088212013245,0.03729577362537384,0.33791613578796387,0.03171589970588684
0833.jpg,non_autistic,0.20809076726436615,0.17569421231746674,0.222054123878479,0.30958035588264465,0.8419536352157593,0.0,0.47808894515037537,0.8740630745887756,0.0,0.7848986387252808,0.4132639765739441,0.15997114777565002,0.33907192945480347,1.0,0.29103168845176697,0.08305933326482773,0.9138650894165039,0.29438918828964233,0.0848761722445488,0.05809527263045311
0834.jpg,non_autistic,0.32116883993148804,0.2875886857509613,0.34967780113220215,0.26018157601356506,0.7950937747955322,1.0,0.5909392237663269,0.6662130355834961,1.0,0.9125710129737854,0.6347615718841553,0.37719136476516724,0.42120492458343506,1.0,0.3394980728626251,0.35315611958503723,0.9671897888183594,0.2755557596683502,0.5746551752090454,0.37894654273986816
0835.jpg,non_autistic,0.3029060959815979,0.3327886462211609,0.22515062987804413,0.2507054805755615,0.4854814112186432,0.0,0.5936422944068909,0.011197179555892944,1.0,0.34664589166641235,0.740290105342865,0.6424434781074524,0.6788537502288818,0.0,0.5560831427574158,0.8183472752571106,0.19804494082927704,0.041881904006004333,0.4745141267776489,0.11640016734600067
0836.jpg,non_autistic,0.3253294825553894,0.4520743787288666,0.6421445608139038,0.3398745059967041,0.40888628363609314,0.0,0.41458773612976074,0.058061547577381134,0.0,0.6669496297836304,0.6066543459892273,0.4306960701942444,0.4972131848335266,1.0,0.6324131488800049,0.5552131533622742,0.15727782249450684,0.051795318722724915,0.5759483575820923,0.4263189136981964
0837.jpg,non_autistic,0.505215585231781,0.4567197263240814,0.1435760259628296,0.42238157987594604,0.8224018216133118,0.0,0.4246845245361328,0.006305039394646883,1.0,0.8963901400566101,0.785447895526886,0.20404057204723358,0.5611671209335327,0.0,0.305591344833374,0.5725861191749573,0.1387694776058197,0.09322396665811539,0.0711827352643013,0.053960368037223816
0838.jpg,non_autistic,0.5326583385467529,0.5657898783683777,0.18833264708518982,0.6565260887145996,0.07742922008037567,1.0,0.202593594789505,0.1660798192024231,0.0,0.052317436784505844,0.25684085488319397,0.5237430930137634,0.46970269083976746,0.0,0.4377997815608978,0.371416836977005,0.18795345723628998,0.336244136095047,0.03794122859835625,0.08583375066518784
0839.jpg,non_autistic,0.4450100064277649,0.4569881558418274,0.514862596988678,0.4617692232131958,0.21856489777565002,0.0,0.35412123799324036,0.006560192443430424,0.0,0.4103127717971802,0.31236979365348816,0.1841306984424591,0.5379485487937927,0.0,0.2782926857471466,0.44949620962142944,0.526880145072937,0.6179775595664978,0.05409206077456474,0.3462441563606262
0840.jpg,non_autistic,0.4902269244194031,0.41455769538879395,0.34953629970550537,0.2812274694442749,0.9056558012962341,1.0,0.7454093098640442,0.31539782881736755,0.0,0.9385793209075928,0.6719059944152832,0.21824343502521515,0.27725517749786377,1.0,0.263465940952301,0.0586269274353981,0.9997707009315491,0.35930752754211426,0.20311026275157928,0.11728009581565857
0841.jpg,non_autistic,0.28110358119010925,0.3368746340274811,0.09806469082832336,0.40219545364379883,0.15463265776634216,1.0,0.1638702154159546,0.0037228474393486977,0.0,0.08673573285341263,0.35599735379219055,0.3087725043296814,0.512105405330658,0.0,0.42455175518989563,0.44285935163497925,0.01047565322369337,0.07904701679944992,0.5042902827262878,0.12299345433712006
0842.jpg,non_autistic,0.26885512471199036,0.2533804476261139,0.17475625872612,0.48610004782676697,0.10541491955518723,0.0,0.0871460884809494,0.002675047144293785,0.0,0.01565195620059967,0.30592334270477295,0.11083181202411652,0.5681592226028442,0.0,0.1449197679758072,0.5897566080093384,0.0063392966985702515,0.041765809059143066,0.28313958644866943,0.043871860951185226
0843.jpg,non_autistic,0.45375436544418335,0.24475312232971191,0.47465822100639343,0.3067990243434906,0.34404441714286804,0.0,0.46474623680114746,0.0100674694404006,0.0,0.12725742161273956,0.6981765627861023,0.23737914860248566,0.6389601826667786,0.0,0.4886836111545563,0.7079371809959412,0.030669579282402992,0.15158824622631073,0.11854429543018341,0.11484143137931824
0844.jpg,non_autistic,0.24586491286754608,0.2139359414577484,0.2339221090078354,0.38368842005729675,0.06565463542938232,0.0,0.10475098341703415,0.06590764224529266,0.0,0.08644644170999527,0.34650224447250366,0.21132111549377441,0.3393131494522095,0.0,0.5880038738250732,0.5738930106163025,0.023706885054707527,0.10722003132104874,0.34267380833625793,0.02657872997224331
0845.jpg,non_autistic,0.4304053783416748,0.3275938928127289,0.3090135455131531,0.6013875603675842,0.058886412531137466,0.0,0.11389876902103424,0.2114557921886444,1.0,0.0751328319311142,0.25828319787979126,0.6740162372589111,0.5227490067481995,0.0,0.5331149697303772,0.4927712082862854,0.005672223400324583,0.17816364765167236,0.2635696530342102,0.0987471491098404
0846.jpg,non_autistic,0.3088916838169098,0.2619614899158478,0.2056868076324463,0.3974410891532898,0.3058101236820221,0.0,0.3220905363559723,0.03472226858139038,1.0,0.2543509304523468,0.5687382817268372,0.5045626759529114,0.6354360580444336,0.0,0.4092155992984772,0.9330798387527466,0.015961196273565292,0.0514058843255043,0.3057939410209656,0.07448730617761612
0847.jpg,non_autistic,0.2510673701763153,0.24429427087306976,0.1710798740386963,0.6085453033447266,0.0778498724102974,0.0,0.1231355294585228,0.004298263229429722,1.0,0.19905467331409454,0.2902405261993408,0.5437123775482178,0.3617779016494751,0.0,0.6479355692863464,0.46964818239212036,0.02583368867635727,0.147013857960701,0.5434545874595642,0.03784927725791931
0848.jpg,non_autistic,0.29974833130836487,0.14716728031635284,0.2807207703590393,0.6171597838401794,0.06388990581035614,0.0,0.12087147682905197,0.04552629590034485,0.0,0.11430734395980835,0.35049140453338623,0.49194103479385376,0.4698236882686615,0.0,0.6164887547492981,0.4715639650821686,0.007998630404472351,0.1279691904783249,0.47065964341163635,0.030900081619620323
0849.jpg,non_autistic,0.4073321521282196,0.29213181138038635,0.39465609192848206,0.37309500575065613,0.14668160676956177,0.0,0.2597343921661377,0.005092782434076071,1.0,0.188959538936615,0.27886226773262024,0.6082217693328857,0.4676971137523651,0.0,0.5983871817588806,0.6101357340812683,0.028744101524353027,0.14366930723190308,0.3190598487854004,0.11600085347890854
0850.jpg,non_autistic,0.5269731283187866,0.2660154700279236,0.36310875415802,0.2956349849700928,0.896630048751831,1.0,0.3991689383983612,0.8226247429847717,1.0,0.927006185054779,0.7743584513664246,0.466077595949173,0.32933011651039124,1.0,0.38716185092926025,0.20007330179214478,0.9966349005699158,0.2905661165714264,0.21246987581253052,0.16308459639549255
0851.jpg,non_autistic,0.47830310463905334,0.3522756099700928,0.15170679986476898,0.3883262574672699,0.06968484073877335,1.0,0.13865789771080017,0.0009680829243734479,0.0,0.034114062786102295,0.08970356732606888,0.35203835368156433,0.5091981291770935,0.0,0.4217647910118103,0.38510724902153015,0.0060605802573263645,0.10472779721021652,0.6084243655204773,0.03979504853487015
0852.jpg,non_autistic,0.2976026237010956,0.14960139989852905,0.5107511281967163,0.6981269717216492,0.08076559007167816,0.0,0.1509583294391632,0.1890694946050644,0.0,0.05177505314350128,0.38330215215682983,0.4554797112941742,0.4309135675430298,0.0,0.7054262161254883,0.15600231289863586,0.9802500009536743,0.19428801536560059,0.216168612241745,0.10873104631900787
0853.jpg,non_autistic,0.4890677332878113,0.46852999925613403,0.1600329726934433,0.4120698571205139,0.5744341015815735,0.0,0.44349291920661926,0.0035885863471776247,0.0,0.7054967880249023,0.9249007105827332,0.12041870504617691,0.5774068832397461,0.0,0.5744166970252991,0.7065309286117554,0.01266047265380621,0.04639265686273575,0.16239336133003235,0.049914248287677765
0854.jpg,non_autistic,0.3190259337425232,0.18985092639923096,0.18138715624809265,0.3268561363220215,0.09619298577308655,0.0,0.29597586393356323,0.004640237893909216,0.0,0.11014962941408157,0.2830856442451477,0.45581915974617004,0.32830893993377686,1.0,0.6311482787132263,0.24349315464496613,0.9366745352745056,0.15136970579624176,0.36724990606307983,0.2585318386554718
0855.jpg,non_autistic,0.6602269411087036,0.3476610481739044,0.19013896584510803,0.4094124734401703,0.5181372761726379,0.0,0.23389625549316406,0.004050063900649548,0.0,0.8113351464271545,0.6018616557121277,0.21950550377368927,0.44279181957244873,0.0,0.3065730333328247,0.5095567107200623,0.04925446957349777,0.03222310543060303,0.10078037530183792,0.02954527921974659
0856.jpg,non_autistic,0.34366220235824585,0.20305494964122772,0.31559425592422485,0.38842272758483887,0.6105093359947205,0.0,0.24390627443790436,0.06884357333183289,1.0,0.6613521575927734,0.42639192938804626,0.14615273475646973,0.36556369066238403,1.0,0.475045382976532,0.6620418429374695,0.013860916718840599,0.09305116534233093,0.3277541399002075,0.06877192854881287
0857.jpg,non_autistic,0.2597680687904358,0.11379659920930862,0.3359028995037079,0.31845715641975403,0.10518141090869904,0.0,0.3241117298603058,0.2659274935722351,0.0,0.06466248631477356,0.3756299912929535,0.3546101450920105,0.49907615780830383,0.0,0.6309068202972412,0.3692840039730072,0.49048131704330444,0.11447371542453766,0.3973042070865631,0.1292462944984436
0858.jpg,non_autistic,0.46545371413230896,0.1752646565437317,0.3140396773815155,0.32326579093933105,0.27788639068603516,1.0,0.21431349217891693,0.06914777308702469,0.0,0.2514897286891937,0.5198267102241516,0.18790647387504578,0.5333688855171204,1.0,0.5586561560630798,0.5006723999977112,0.6158303618431091,0.03612236678600311,0.2536107003688812,0.22976437211036682
0859.jpg,non_autistic,0.23602229356765747,0.31397855281829834,0.5474551916122437,0.42236387729644775,0.201455757021904,0.0,0.2570963203907013,0.004402014426887035,1.0,0.23902927339076996,0.46665307879447937,0.1864384561777115,0.42418813705444336,1.0,0.7689794301986694,0.6279988884925842,0.08272077888250351,0.062143463641405106,0.7270805239677429,0.09507691115140915
0860.jpg,non_autistic,0.32970312237739563,0.40208330750465393,0.3399837613105774,0.3222315013408661,0.597944974899292,0.0,0.5754077434539795,0.03638618439435959,0.0,0.5869796872138977,0.3823961615562439,0.07760831713676453,0.35360831022262573,0.0,0.2612921893596649,0.7471387386322021,0.0017352417344227433,0.042818907648324966,0.8486882448196411,0.11735443770885468
0861.jpg,non_autistic,0.1611747145652771,0.24625925719738007,0.30678313970565796,0.40666452050209045,0.17032591998577118,1.0,0.27407869696617126,0.08681072294712067,1.0,0.14678955078125,0.5368465781211853,0.4651361107826233,0.4846918284893036,0.0,0.32861560583114624,0.8342907428741455,0.007627610117197037,0.07758775353431702,0.253391295671463,0.1936744898557663
0862.jpg,non_autistic,0.228495791554451,0.09322553873062134,0.45686107873916626,0.6880955696105957,0.0486283041536808,0.0,0.09660607576370239,0.38362690806388855,0.0,0.059823404997587204,0.3446579575538635,0.5124624371528625,0.36742377281188965,0.0,0.4931357502937317,0.163094624876976,0.2620181739330292,0.12371241301298141,0.10254465043544769,0.0487838089466095
0863.jpg,non_autistic,0.36297518014907837,0.3599284887313843,0.4425158202648163,0.725965142250061,0.04520805925130844,0.0,0.10550826042890549,0.009880252182483673,0.0,0.024076078087091446,0.21086008846759796,0.2804555296897888,0.4326208233833313,0.0,0.7514426708221436,0.32532522082328796,0.26664406061172485,0.12224573642015457,0.3473926782608032,0.0425771102309227
0864.jpg,non_autistic,0.7712185978889465,0.705147385597229,0.1788436770439148,0.3703248202800751,0.8809866905212402,0.0,0.4988834857940674,0.21726647019386292,1.0,0.9258384108543396,0.33539196848869324,0.12556688487529755,0.1725524365901947,1.0,0.299816370010376,0.16470138728618622,0.9398895502090454,0.4693409502506256,0.09506751596927643,0.1786736696958542
0865.jpg,non_autistic,0.3228903114795685,0.28376445174217224,0.4924527704715729,0.47018909454345703,0.10752204805612564,0.0,0.12482652068138123,0.004848673474043608,0.0,0.059681836515665054,0.18917232751846313,0.5621396899223328,0.469485342502594,0.0,0.6474233865737915,0.6196838617324829,0.00023778984905220568,0.09457024186849594,0.5191454291343689,0.03462967649102211
